Alloys,normalized_alloy,reconstructed_alloy,old_comp_fv,reconstructed_comp_fv,y,reconstructed_y,z,reconstructed_z,comp_diff,y_diff,z_diff,comp_diff_mae,z_diff_mae
Al1Co0.73Cr1Fe1Mo0.5Ni1,Fe19Ni19Cr19Co13Al19Mo9,Fe19Ni21Cr15Co21Al15Mo9,"[19.3877551  19.3877551  19.3877551  13.26530612 19.3877551   0.
  0.          9.18367347  0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[19. 21. 15. 21. 15.  0.  0.  9.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.15,0.11,[-0.897 -0.302],[-0.903 -0.321],"[0.3877551  1.6122449  4.3877551  7.73469388 4.3877551  0.
 0.         0.18367347 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0.039999999999999994,[0.00599998 0.01900002],0.6231292517006803,0.012500003
Co1Fe1Ni1Si0.5,Fe28Ni28Co28Si14,Fe24Ni22Cr3Co47Ti4Si1,"[28.57142857 28.57142857  0.         28.57142857  0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.         14.28571429  0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[23.76237624 21.78217822  2.97029703 46.53465347  0.          3.96039604
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.99009901  0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.54,0.98,[-1.144  0.337],[-1.272  0.318],"[ 4.80905233  6.78925035  2.97029703 17.96322489  0.          3.96039604
  0.          0.          0.          0.          0.          0.
  0.          0.          0.         13.29561528  0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.43999999999999995,[0.1279999  0.01900002],1.6595945308816595,0.07349996
Pt0.35Re0.65,Re65Pt35,V1Re57Pt42,"[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 65.  0. 35.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","[ 0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 57.  0. 42.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.61,0.18,[ 0.771 -0.477],[ 0.738 -0.377],"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 8. 0. 7. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43,[0.03300005 0.09999999],0.5333333333333335,0.06650002
Ag0.75Au0.25,Ag75Au25,Fe3Al11Ag85,"[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0. 75.  0.  0. 25.  0.  0.]","[ 3.03030303  0.          0.          0.         11.11111111  0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
 85.85858586  0.          0.          0.          0.          0.        ]",1.0,1.0,[-0.359  3.17 ],[-0.4    3.371],"[ 3.03030303  0.          0.          0.         11.11111111  0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
 10.85858586  0.          0.         25.          0.          0.        ]",0.0,[0.04100001 0.20099998],1.6666666666666667,0.12099999
Al0.5Co1Cr1Cu1Fe1Ni1Ti0.12,Fe17Ni17Cr17Co17Al8Ti2Cu17,Fe13Ni16Cr6Co13Al9Ti22Cu1V1Mn19,"[17.89473684 17.89473684 17.89473684 17.89473684  8.42105263  2.10526316
 17.89473684  0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[13. 16.  6. 13.  9. 22.  1.  0.  1.  0. 19.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.37,0.0,[-0.751 -0.715],[-0.681 -0.921],"[ 4.89473684  1.89473684 11.89473684  4.89473684  0.57894737 19.89473684
 16.89473684  0.          1.          0.         19.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.37,[0.06999999 0.20600003],2.6982456140350877,0.13800001
Co0.25Rh0.75,Co25Rh75,Ni1Co51Rh48,"[ 0.  0.  0. 25.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0. 75.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","[ 0.  1.  0. 51.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0. 48.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",1.0,1.0,[ 1.072 -0.136],[ 1.067 -0.144],"[ 0.  1.  0. 26.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0. 27.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.0,[0.005      0.00799999],1.8,0.006499991
Fe0.5Ir0.5,Fe50Ir50,Fe75Ni5Rh1Pt11Ir8,"[50.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0. 50.  0.  0.  0.  0.  0.  0.  0.]","[75.  5.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.
  0.  0. 11.  0.  8.  0.  0.  0.  0.  0.  0.  0.]",1.0,1.0,[1.01  1.648],[0.981 1.606],"[25.  5.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.
  0.  0. 11.  0. 42.  0.  0.  0.  0.  0.  0.  0.]",0.0,[0.02899998 0.04200006],2.8,0.03550002
Al0.1CoCrFeMo0.5Ni,Fe21Ni21Cr21Co21Al2Mo10,Fe18Ni19Cr13Co19Al18Mo13,"[21.875      21.875      21.875      21.875       2.08333333  0.
  0.         10.41666667  0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[18. 19. 13. 19. 18.  0.  0. 13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.6,0.13,[-1.139 -0.385],[-0.931 -0.351],"[ 3.875       2.875       8.875       2.875      15.91666667  0.
  0.          2.58333333  0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.47,[0.20800006 0.03399998],1.2333333333333334,0.12100002
Cr1Fe1Ni2V0.5W0.25,Fe21Ni42Cr21V10W5,Fe13Ni8Cr45Co6Ti2Mo4V1W22,"[21.21212121 42.42424242 21.21212121  0.          0.          0.
  0.          0.         10.1010101   0.          0.          0.
  0.          5.05050505  0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[12.87128713  7.92079208 44.55445545  5.94059406  0.          1.98019802
  0.          3.96039604  0.99009901  0.          0.          0.
  0.         21.78217822  0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.22,0.13,[-0.461  0.163],[-0.64   0.389],"[ 8.34083408 34.50345035 23.34233423  5.94059406  0.          1.98019802
  0.          3.96039604  9.11091109  0.          0.          0.
  0.         16.73167317  0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.09,[0.17899999 0.226     ],3.4636797013034637,0.20249999
Al1Cr1Fe1Mo0.5Ni1,Fe22Ni22Cr22Al22Mo11,Fe19Ni16Cr14Co11Al24Mo16,"[22.22222222 22.22222222 22.22222222  0.         22.22222222  0.
  0.         11.11111111  0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[19. 16. 14. 11. 24.  0.  0. 16.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.11,0.28,[-1.033 -0.387],[-1.052 -0.39 ],"[ 3.22222222  6.22222222  8.22222222 11.          1.77777778  0.
  0.          4.88888889  0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.17000000000000004,[0.01900005 0.00299999],1.1777777777777776,0.011000022
Au0.05Ta0.95,Ta95Au5,Ta100,"[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0. 95.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  5.  0.  0.]","[  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0. 100.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.]",1.0,1.0,[ 0.552 -1.493],[ 0.63  -1.578],"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 5. 0. 0.]",0.0,[0.07800001 0.08499992],0.3333333333333333,0.081499964
Co0.5Pt0.5,Co50Pt50,Co2Cu7Rh1Ru1Pt88,"[ 0.  0.  0. 50.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0. 50.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","[ 0.          0.          0.          2.02020202  0.          0.
  7.07070707  0.          0.          0.          0.          0.
  0.          0.          0.          0.          1.01010101  1.01010101
  0.          0.         88.88888889  0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",1.0,1.0,[0.561 0.251],[ 0.655 -0.094],"[ 0.          0.          0.         47.97979798  0.          0.
  7.07070707  0.          0.          0.          0.          0.
  0.          0.          0.          0.          1.01010101  1.01010101
  0.          0.         38.88888889  0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.0,[0.09399998 0.34499997],3.1986531986531985,0.21949998
Al1Cu1Cr1Fe1Ni1Nb1,Fe16Ni16Cr16Al16Cu16Nb16,Fe15Ni17Cr12Co10Al9Ti25Cu3Mo2Nb1Mn6Zr1,"[16.66666667 16.66666667 16.66666667  0.         16.66666667  0.
 16.66666667  0.          0.         16.66666667  0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[14.85148515 16.83168317 11.88118812  9.9009901   8.91089109 24.75247525
  2.97029703  1.98019802  0.          0.99009901  5.94059406  0.99009901
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.02,0.0,[-0.552 -0.502],[-0.54 -0.92],"[ 1.81518152  0.1650165   4.78547855  9.9009901   7.75577558 24.75247525
 13.69636964  1.98019802  0.         15.67656766  5.94059406  0.99009901
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.02,[0.01199996 0.41800004],2.915291529152915,0.215
Mo1Nb1Ti1V1Zr1,Ti20Mo20V20Nb20Zr20,Cr3Al24Ti18Mo1V15Nb32Zr5Ta1,"[ 0.  0.  0.  0.  0. 20.  0. 20. 20. 20.  0. 20.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","[ 0.          0.          3.03030303  0.         24.24242424 18.18181818
  0.          1.01010101 15.15151515 32.32323232  0.          5.05050505
  1.01010101  0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.26,0.06,[-0.166 -0.688],[-0.056 -0.671],"[ 0.          0.          3.03030303  0.         24.24242424  1.81818182
  0.         18.98989899  4.84848485 12.32323232  0.         14.94949495
  1.01010101  0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.2,[0.10999999 0.01700002],2.707070707070707,0.0635
Al0.2Fe0.8,Fe80Al20,Fe14Ni70Cr13Al4,"[80.  0.  0.  0. 20.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","[13.86138614 69.30693069 12.87128713  0.          3.96039604  0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.87,1.0,[-2.871 -1.42 ],[-3.012 -1.533],"[66.13861386 69.30693069 12.87128713  0.         16.03960396  0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.13,[0.14100003 0.11300004],5.478547854785479,0.12700003
Cr0.4Ru0.6,Cr40Ru60,Mo2Nb1W45Ru51,"[ 0.  0. 40.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0. 60.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","[ 0.          0.          0.          0.          0.          0.
  0.          2.02020202  0.          1.01010101  0.          0.
  0.         45.45454545  0.          0.          0.         51.51515152
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.28,0.03,[1.953 0.611],[2.163 0.454],"[ 0.          0.         40.          0.          0.          0.
  0.          2.02020202  0.          1.01010101  0.          0.
  0.         45.45454545  0.          0.          0.          8.48484848
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.25,[0.21000016 0.157     ],3.2323232323232323,0.18350008
Al0.8Cr1Cu1Fe1Mn1Ni1,Fe17Ni17Cr17Al13Cu17Mn17,Fe18Ni18Cr22Co4Al2Cu16Mn20,"[17.34693878 17.34693878 17.34693878  0.         13.26530612  0.
 17.34693878  0.          0.          0.         17.34693878  0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[18. 18. 22.  4.  2.  0. 16.  0.  0.  0. 20.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.04,0.25,[-0.952 -1.599],[-1.041 -1.797],"[ 0.65306122  0.65306122  4.65306122  4.         11.26530612  0.
  1.34693878  0.          0.          0.          2.65306122  0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.21,[0.08899999 0.19800007],0.8408163265306123,0.14350003
Fe1Li1,Fe50Li50,Li99,"[50.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0. 50.  0.]","[  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
 100.   0.]",0.0,1.0,[-0.429  1.329],[-1.149  2.423],"[50.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0. 50.  0.]",1.0,[0.72      1.0940001],3.3333333333333335,0.90700006
Fe0.93Si0.07,Fe93Si7,Fe7Ni21Co56Cu16,"[93.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  7.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","[ 7. 21.  0. 56.  0.  0. 16.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",1.0,1.0,[-1.512  0.772],[-1.795  1.002],"[86. 21.  0. 56.  0.  0. 16.  0.  0.  0.  0.  0.  0.  0.  0.  7.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.0,[0.283      0.22999996],6.2,0.25649998
Mo2Nb1Ti1V1Zr1,Ti16Mo33V16Nb16Zr16,Cr2Ti20Mo22V11Nb9Zr19Ta3Hf15Si1,"[ 0.          0.          0.          0.          0.         16.49484536
  0.         34.02061856 16.49484536 16.49484536  0.         16.49484536
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[ 0.          0.          1.96078431  0.          0.         19.60784314
  0.         21.56862745 10.78431373  8.82352941  0.         18.62745098
  2.94117647  0.         14.70588235  0.98039216  0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.21,0.06,[ 0.069 -0.501],[ 0.103 -0.471],"[ 0.          0.          1.96078431  0.          0.          3.11299778
  0.         12.45199111  5.71053164  7.67131595  0.          2.13260562
  2.94117647  0.         14.70588235  0.98039216  0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.15,[0.034 0.03 ],1.7222559126743482,0.032
Co1Cr1Fe1Nb0.309Ni1,Fe23Ni23Cr23Co23Nb7,Fe15Ni13Cr28Co30Al1Ti6Mo5Nb3,"[23.23232323 23.23232323 23.23232323 23.23232323  0.          0.
  0.          0.          0.          7.07070707  0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[14.85148515 12.87128713 27.72277228 29.7029703   0.99009901  5.94059406
  0.          4.95049505  0.          2.97029703  0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.36,0.28,[-0.515 -0.158],[-0.693 -0.032],"[ 8.38083808 10.3610361   4.49044904  6.47064706  0.99009901  5.94059406
  0.          4.95049505  0.          4.10041004  0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.07999999999999996,[0.17800003 0.126     ],1.5228189485615227,0.15200001
Al1Co1Cr1Fe1Mo0.5Ni1Si1Ti1,Fe13Ni13Cr13Co13Al13Ti13Mo6Si13,Fe40Ni17Cr12Co15Al2Ti13Si1,"[13.40206186 13.40206186 13.40206186 13.40206186 13.40206186 13.40206186
  0.          6.18556701  0.          0.          0.          0.
  0.          0.          0.         13.40206186  0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[40. 17. 12. 15.  2. 13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.0,0.42,[-0.998  0.333],[-0.861  0.336],"[26.59793814  3.59793814  1.40206186  1.59793814 11.40206186  0.40206186
  0.          6.18556701  0.          0.          0.          0.
  0.          0.          0.         12.40206186  0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.42,[0.13700002 0.00299999],2.1195876288659794,0.07000001
Al1Co1Cr1Cu1Fe1Si1Ti1,Fe14Cr14Co14Al14Ti14Cu14Si14,Fe21Ni21Cr11Co23Al16Ti7Mo1,"[14.28571429  0.         14.28571429 14.28571429 14.28571429 14.28571429
 14.28571429  0.          0.          0.          0.          0.
  0.          0.          0.         14.28571429  0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[21. 21. 11. 23. 16.  7.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.0,0.02,[-0.845  0.047],[-0.786 -0.02 ],"[ 6.71428571 21.          3.28571429  8.71428571  1.71428571  7.28571429
 14.28571429  1.          0.          0.          0.          0.
  0.          0.          0.         14.28571429  0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.02,[0.05900002 0.067     ],2.609523809523809,0.06300001
Li1Zr1,Zr50Li50,Cr9Al4Ti4Mo3Zr52Ta8W1Hf18,"[ 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0. 50.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0. 50.  0.]","[ 0.          0.          9.09090909  0.          4.04040404  4.04040404
  0.          3.03030303  0.          0.          0.         52.52525253
  8.08080808  1.01010101 18.18181818  0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.0,0.64,[-0.217  0.551],[ 0.063 -0.673],"[ 0.          0.          9.09090909  0.          4.04040404  4.04040404
  0.          3.03030303  0.          0.          0.          2.52525253
  8.08080808  1.01010101 18.18181818  0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.         50.          0.        ]",0.64,[0.28  1.224],3.333333333333334,0.752
Al2CoCrFeNi,Fe16Ni16Cr16Co16Al33,Fe20Ni19Cr13Co1Al41Cu5Mo1,"[16.49484536 16.49484536 16.49484536 16.49484536 34.02061856  0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[20. 19. 13.  1. 41.  0.  5.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.0,0.0,[-1.773 -0.438],[-1.837 -0.5  ],"[ 3.50515464  2.50515464  3.49484536 15.49484536  6.97938144  0.
  5.          1.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.0,[0.06400001 0.06200001],1.265979381443299,0.06300001
Al0.5Co1Cr1Cu1Fe1Ni1Ti1.6,Fe14Ni14Cr14Co14Al7Ti22Cu14,Fe12Ni14Cr14Co13Al10Ti22Cu13,"[14.14141414 14.14141414 14.14141414 14.14141414  7.07070707 22.22222222
 14.14141414  0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[12.24489796 14.28571429 14.28571429 13.26530612 10.20408163 22.44897959
 13.26530612  0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.02,0.01,[-0.539 -1.779],[-0.529 -1.734],"[1.89651618 0.14430014 0.14430014 0.87610802 3.13337456 0.22675737
 0.87610802 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0.01,[0.00999999 0.04500008],0.24324881467738607,0.027500033
Cu1Fe1,Fe50Cu50,Fe18Ni61Cr1Co14Cu2Sn3,"[50.  0.  0.  0.  0.  0. 50.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","[18.18181818 61.61616162  1.01010101 14.14141414  0.          0.
  2.02020202  0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          3.03030303  0.          0.          0.        ]",0.0,0.55,[-0.572  0.525],[-1.28  -0.158],"[31.81818182 61.61616162  1.01010101 14.14141414  0.          0.
 47.97979798  0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          3.03030303  0.          0.          0.        ]",0.55,[0.70799994 0.68299997],5.31986531986532,0.69549996
Al28Co1Cr1Cu1Fe1Ni1,Fe3Ni3Cr3Co3Al84Cu3,Fe2Ni4Cr1Co4Al86Cu3,"[ 3.03030303  3.03030303  3.03030303  3.03030303 84.84848485  0.
  3.03030303  0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]","[ 2.  4.  1.  4. 86.  0.  3.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",0.0,0.0,[-3.237  0.143],[-3.289  0.256],"[1.03030303 0.96969697 2.03030303 0.96969697 1.15151515 0.
 0.03030303 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0.0,[0.05200005 0.11300001],0.2060606060606062,0.082500026
Co0.25Fe0.75,Fe75Co25,Fe69Ni14Co6Al4Si6,"[75.  0.  0. 25.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","[69.6969697  14.14141414  0.          6.06060606  4.04040404  0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          6.06060606  0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",1.0,1.0,[-1.813  0.582],[-1.829  0.601],"[ 5.3030303  14.14141414  0.         18.93939394  4.04040404  0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          6.06060606  0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.        ]",0.0,[0.01600003 0.01899999],1.6161616161616157,0.017500013
Al0.1Ti0.9,Al10Ti90,Al1Ti98Ta1,"[ 0.  0.  0.  0. 10. 90.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","[ 0.  0.  0.  0.  1. 98.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]",1.0,1.0,[-0.01  -1.626],[-0.038 -1.697],"[0. 0. 0. 0. 9. 8. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.0,[0.028      0.07099998],0.6,0.04949999
Al1Co1Cu50Ni1Ti1Zn1,Ni1Co1Al1Ti1Cu90Zn1,Ni63Co15Cu22Zn1,"[ 0.          1.05263158  0.          1.05263158  1.05263158  1.05263158
 94.73684211  0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          1.05263158  0.          0.          0.          0.        ]","[ 0.         62.37623762  0.         14.85148515  0.          0.
 21.78217822  0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.          0.          0.
  0.          0.99009901  0.          0.          0.          0.        ]",1.0,1.0,[-1.188  0.966],[-2.269  0.082],"[0.00000000e+00 6.13236060e+01 0.00000000e+00 1.37988536e+01
 1.05263158e+00 1.05263158e+00 7.29546639e+01 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 6.25325690e-02 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00]",0.0,[1.0810001 0.884    ],5.008163974292165,0.9825001
